mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-16,100000000000000.0,0,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,9.980065793443222e-49,0.0,1.7570058095179913e-59,0.0,2.5339028290496638e-17,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-16,100000000000000.0,1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-31,2.7014415220589444e-29,9.980065793443222e-49,0.0,1.7570058095179913e-59,0.0,2.5339028290496638e-17,-1.040576408495755e-61,-1.0405762718049672e-61,-50341.2202313312,1.8616434203287952e-16,2040463260670021.8,2054150235076235.8,0.01,1.300862079401121e-30,-4.3358530152360096e-31,5.7360908270589645e+22,6.928203230275509e-16,0.001,1.7433475691889013e-09,0.001,True,True,True,False,False
1.0,100000000000.0,-1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,9.98006579344324e-39,0.0,1.7570058095179907e-39,0.0,2.533902829049664e-33,1.0406330369447271e-35,1.0406330369447271e-35,5.034395981412184e+30,1.8616423849086684e-16,,,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1.0,100000000000.0,0,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,9.98006579344324e-39,0.0,1.7570058095179907e-39,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1.0,100000000000.0,1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,9.98006579344324e-39,0.0,1.7570058095179907e-39,0.0,2.533902829049664e-33,-1.0406330369447271e-35,-1.0406330369447271e-35,-5.034395981412184e+30,1.8616423849086684e-16,204.04077416553773,204.0407741655379,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,False,False
1.0,1000000000000.0,-1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,9.980065793443245e-37,0.0,1.7570058095179915e-35,0.0,2.533902829049664e-33,1.0406330369447273e-33,1.0406330369447273e-33,5.034395981412185e+32,1.8616423849086684e-16,,,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,True,True
1.0,1000000000000.0,0,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,9.980065793443245e-37,0.0,1.7570058095179915e-35,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,True,True
1.0,1000000000000.0,1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,9.980065793443245e-37,0.0,1.7570058095179915e-35,0.0,2.533902829049664e-33,-1.0406330369447273e-33,-1.0406330369447273e-33,-5.034395981412185e+32,1.8616423849086684e-16,20.404077416553772,20.40407741655377,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,False,False
1.0,10000000000000.0,-1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,9.98006579344324e-35,0.0,1.757005809517992e-31,0.0,2.533902829049664e-33,1.0406330369447274e-31,1.0406330369447274e-31,5.034395981412186e+34,1.8616423849086684e-16,,,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,True,False
1.0,10000000000000.0,0,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,9.98006579344324e-35,0.0,1.757005809517992e-31,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,True,False
1.0,10000000000000.0,1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,9.98006579344324e-35,0.0,1.757005809517992e-31,0.0,2.533902829049664e-33,-1.0406330369447274e-31,-1.0406330369447274e-31,-5.034395981412186e+34,1.8616423849086684e-16,2.040407741655377,2.040407741655377,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,False,False
1.0,100000000000000.0,-1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,9.98006579344324e-33,0.0,1.757005809517991e-27,0.0,2.533902829049664e-33,1.0406330369447272e-29,1.0406330369447272e-29,5.0343959814121845e+36,1.8616423849086684e-16,,,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,True,False
1.0,100000000000000.0,0,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,9.98006579344324e-33,0.0,1.757005809517991e-27,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,True,False
1.0,100000000000000.0,1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,9.98006579344324e-33,0.0,1.757005809517991e-27,0.0,2.533902829049664e-33,-1.0406330369447272e-29,-1.0406330369447272e-29,-5.0343959814121845e+36,1.8616423849086684e-16,0.20404077416553773,0.20404077416553773,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,False,False
1.0,100000000000.0,-1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,1.744142852397039e-38,6.231322527729006e-41,1.7570058095179907e-39,0.001552194025420307,8.446342763498879e-34,1.0406330369447271e-35,1.0406330369447271e-35,5.034395981412184e+30,1.8616423849086684e-16,,,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1.0,100000000000.0,0,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,1.744142852397039e-38,0.0,1.7570058095179907e-39,0.0,8.446342763498879e-34,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1.0,100000000000.0,1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,1.744142852397039e-38,6.231322527729006e-41,1.7570058095179907e-39,0.001552194025420307,8.446342763498879e-34,-1.0406330369447271e-35,-1.0406330369447271e-35,-5.034395981412184e+30,1.8616423849086684e-16,204.04077416553773,204.0407741655379,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,False,False
1.0,1000000000000.0,-1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,1.7441428523970396e-36,6.231322527729007e-39,1.7570058095179915e-35,0.15521940254203073,8.446342763498879e-34,1.0406330369447273e-33,1.0406330369447273e-33,5.034395981412185e+32,1.8616423849086684e-16,,,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,True,True
1.0,1000000000000.0,0,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,1.7441428523970396e-36,0.0,1.7570058095179915e-35,0.0,8.446342763498879e-34,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,True,True
1.0,1000000000000.0,1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,1.7441428523970396e-36,6.231322527729007e-39,1.7570058095179915e-35,0.15521940254203073,8.446342763498879e-34,-1.0406330369447273e-33,-1.0406330369447273e-33,-5.034395981412185e+32,1.8616423849086684e-16,20.404077416553772,20.40407741655377,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,False,False
1.0,10000000000000.0,-1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,1.7441428523970394e-34,6.231322527729008e-37,1.757005809517992e-31,15.52194025420307,8.446342763498879e-34,1.0406330369447274e-31,1.0406330369447274e-31,5.034395981412186e+34,1.8616423849086684e-16,,,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,True,False
1.0,10000000000000.0,0,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,1.7441428523970394e-34,0.0,1.757005809517992e-31,0.0,8.446342763498879e-34,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,True,False
1.0,10000000000000.0,1,quadrature,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,1.7441428523970394e-34,6.231322527729008e-37,1.757005809517992e-31,15.52194025420307,8.446342763498879e-34,-1.0406330369447274e-31,-1.0406330369447274e-31,-5.034395981412186e+34,1.8616423849086684e-16,2.040407741655377,2.040407741655377,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,False,False
1.0,100000000000000.0,-1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,1.744142852397039e-32,6.231322527729007e-35,1.757005809517991e-27,1552.194025420307,8.446342763498879e-34,1.0406330369447272e-29,1.0406330369447272e-29,5.0343959814121845e+36,1.8616423849086684e-16,,,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,True,False
1.0,100000000000000.0,0,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,1.744142852397039e-32,0.0,1.757005809517991e-27,0.0,8.446342763498879e-34,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,True,False
1.0,100000000000000.0,1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,1.744142852397039e-32,6.231322527729007e-35,1.757005809517991e-27,1552.194025420307,8.446342763498879e-34,-1.0406330369447272e-29,-1.0406330369447272e-29,-5.0343959814121845e+36,1.8616423849086684e-16,0.20404077416553773,0.20404077416553773,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,False,False
1.0,100000000000.0,-1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,9.98006579344324e-39,0.0,1.7570058095179907e-39,0.0,2.533902829049664e-33,1.0406330369447271e-35,1.0406330369447271e-35,5.034395981412184e+30,1.8616423849086684e-16,,,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1.0,100000000000.0,0,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,9.98006579344324e-39,0.0,1.7570058095179907e-39,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1.0,100000000000.0,1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-05,0.0027014415220589444,9.98006579344324e-39,0.0,1.7570058095179907e-39,0.0,2.533902829049664e-33,-1.0406330369447271e-35,-1.0406330369447271e-35,-5.034395981412184e+30,1.8616423849086684e-16,204.04077416553773,204.0407741655379,100000000000.0,1.3007912961809089e-36,-4.335970987269696e-37,5.736090827058965e+21,6.928203230275509,1.0,1.743347569188901e-11,1.0,False,True,True,False,False
1.0,1000000000000.0,-1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,9.980065793443245e-37,0.0,1.7570058095179915e-35,0.0,2.533902829049664e-33,1.0406330369447273e-33,1.0406330369447273e-33,5.034395981412185e+32,1.8616423849086684e-16,,,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,True,True
1.0,1000000000000.0,0,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,9.980065793443245e-37,0.0,1.7570058095179915e-35,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,True,True
1.0,1000000000000.0,1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,0.004223354530332045,0.2701441522058945,9.980065793443245e-37,0.0,1.7570058095179915e-35,0.0,2.533902829049664e-33,-1.0406330369447273e-33,-1.0406330369447273e-33,-5.034395981412185e+32,1.8616423849086684e-16,20.404077416553772,20.40407741655377,1000000000000.0,1.3007912961809092e-34,-4.335970987269697e-35,1.2358033062989513e+22,6.928203230275509,0.1,8.091902610253185e-11,0.1,True,True,False,False,False
1.0,10000000000000.0,-1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,9.98006579344324e-35,0.0,1.757005809517992e-31,0.0,2.533902829049664e-33,1.0406330369447274e-31,1.0406330369447274e-31,5.034395981412186e+34,1.8616423849086684e-16,,,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,True,False
1.0,10000000000000.0,0,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,9.98006579344324e-35,0.0,1.757005809517992e-31,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,True,False
1.0,10000000000000.0,1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,0.4223354530332045,27.014415220589452,9.98006579344324e-35,0.0,1.757005809517992e-31,0.0,2.533902829049664e-33,-1.0406330369447274e-31,-1.0406330369447274e-31,-5.034395981412186e+34,1.8616423849086684e-16,2.040407741655377,2.040407741655377,10000000000000.0,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,6.928203230275509,0.01,3.7559284798433277e-10,0.01,True,False,False,False,False
1.0,100000000000000.0,-1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,9.98006579344324e-33,0.0,1.757005809517991e-27,0.0,2.533902829049664e-33,1.0406330369447272e-29,1.0406330369447272e-29,5.0343959814121845e+36,1.8616423849086684e-16,,,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,True,False
1.0,100000000000000.0,0,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,9.98006579344324e-33,0.0,1.757005809517991e-27,0.0,2.533902829049664e-33,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,True,False
1.0,100000000000000.0,1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,42.23354530332044,2701.441522058945,9.98006579344324e-33,0.0,1.757005809517991e-27,0.0,2.533902829049664e-33,-1.0406330369447272e-29,-1.0406330369447272e-29,-5.0343959814121845e+36,1.8616423849086684e-16,0.20404077416553773,0.20404077416553773,100000000000000.0,1.300791296180909e-30,-4.335970987269697e-31,5.7360908270589645e+22,6.928203230275509,0.001,1.7433475691889013e-09,0.001,True,False,False,False,False
