mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-10,100000000000.0,-1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-25,2.7014415220589444e-23,9.98006579344324e-49,0.0,1.7570058095179913e-59,0.0,2.533902829049664e-23,1.0406330370013557e-55,1.0406330370014924e-55,50343959816.86143,1.8616423849086684e-16,,,10.0,1.300791296251692e-36,-4.3359709871517246e-37,5.736090827058965e+21,6.928203230275509e-10,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-10,100000000000.0,0,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-25,2.7014415220589444e-23,9.98006579344324e-49,0.0,1.7570058095179913e-59,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,10.0,1.300791296251692e-36,-4.3359709871517246e-37,5.736090827058965e+21,6.928203230275509e-10,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-10,100000000000.0,1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332044e-25,2.7014415220589444e-23,9.98006579344324e-49,0.0,1.7570058095179913e-59,0.0,2.533902829049664e-23,-1.0406330368880989e-55,-1.0406330368879621e-55,-50343959811.38226,1.8616423849086684e-16,2040407741710.8938,2040421382389.8428,10.0,1.300791296251692e-36,-4.3359709871517246e-37,5.736090827058965e+21,6.928203230275509e-10,1.0,1.743347569188901e-11,1.0,False,True,True,False,False
1e-10,112201845430.19653,-1,zero,5.458664060676083e-37,6.550396872811299e-36,-3.2751984364056494e-36,5.316888341251048e-25,3.4009133805959303e-23,1.2564158438743456e-48,0.0,2.7846665466197104e-59,0.0,2.533902829049664e-23,1.3100793746188883e-55,1.310079374619025e-55,63379290343.082146,1.8616423849086684e-16,,,11.220184543019654,1.637599218273608e-36,-5.458664060558111e-37,5.960499915221296e+21,6.928203230275509e-10,0.891250938133744,1.8824234045145657e-11,0.891250938133744,False,True,True,True,False
1e-10,112201845430.19653,0,zero,5.458664060676083e-37,6.550396872811299e-36,-3.2751984364056494e-36,5.316888341251048e-25,3.4009133805959303e-23,1.2564158438743456e-48,0.0,2.7846665466197104e-59,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,11.220184543019654,1.637599218273608e-36,-5.458664060558111e-37,5.960499915221296e+21,6.928203230275509e-10,0.891250938133744,1.8824234045145657e-11,0.891250938133744,False,True,True,True,False
1e-10,112201845430.19653,1,zero,5.458664060676083e-37,6.550396872811299e-36,-3.2751984364056494e-36,5.316888341251048e-25,3.4009133805959303e-23,1.2564158438743456e-48,0.0,2.7846665466197104e-59,0.0,2.533902829049664e-23,-1.3100793745056315e-55,-1.3100793745054947e-55,-63379290337.60298,1.8616423849086684e-16,1818515313965.0117,1818526149137.5032,11.220184543019654,1.637599218273608e-36,-5.458664060558111e-37,5.960499915221296e+21,6.928203230275509e-10,0.891250938133744,1.8824234045145657e-11,0.891250938133744,False,True,True,False,False
1e-10,125892541179.41661,-1,zero,6.872050900432624e-37,8.246461080519149e-36,-4.1232305402595744e-36,6.69356584447305e-25,4.281496278143003e-23,1.581733833634219e-48,0.0,4.413399053011735e-59,0.0,2.533902829049664e-23,1.649292216160458e-55,1.6492922161605947e-55,79789799193.67702,1.8616423849086684e-16,,,12.589254117941662,2.0616152702005703e-36,-6.872050900314652e-37,6.193688403914079e+21,6.928203230275509e-10,0.7943282347242822,2.0325940371791915e-11,0.7943282347242822,False,True,True,True,False
1e-10,125892541179.41661,0,zero,6.872050900432624e-37,8.246461080519149e-36,-4.1232305402595744e-36,6.69356584447305e-25,4.281496278143003e-23,1.581733833634219e-48,0.0,4.413399053011735e-59,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,12.589254117941662,2.0616152702005703e-36,-6.872050900314652e-37,6.193688403914079e+21,6.928203230275509e-10,0.7943282347242822,2.0325940371791915e-11,0.7943282347242822,False,True,True,True,False
1e-10,125892541179.41661,1,zero,6.872050900432624e-37,8.246461080519149e-36,-4.1232305402595744e-36,6.69356584447305e-25,4.281496278143003e-23,1.581733833634219e-48,0.0,4.413399053011735e-59,0.0,2.533902829049664e-23,-1.6492922160472013e-55,-1.6492922160470648e-55,-79789799188.19786,1.8616423849086684e-16,1620753479574.6992,1620762086255.3489,12.589254117941662,2.0616152702005703e-36,-6.872050900314652e-37,6.193688403914079e+21,6.928203230275509e-10,0.7943282347242822,2.0325940371791915e-11,0.7943282347242822,False,True,True,False,False
1e-10,141253754462.27554,-1,zero,8.651399509697647e-37,1.0381679411637176e-35,-5.190839705818588e-36,8.426700137124633e-25,5.390084465056392e-23,1.991284917856732e-48,0.0,6.994766114732667e-59,0.0,2.533902829049664e-23,2.076335882384064e-55,2.0763358823842005e-55,100449405806.16475,1.8616423849086684e-16,,,14.125375446227554,2.5954198529800772e-36,-8.651399509579675e-37,6.435999763512373e+21,6.928203230275509e-10,0.7079457843841374,2.194744556441499e-11,0.7079457843841374,False,True,True,True,False
1e-10,141253754462.27554,0,zero,8.651399509697647e-37,1.0381679411637176e-35,-5.190839705818588e-36,8.426700137124633e-25,5.390084465056392e-23,1.991284917856732e-48,0.0,6.994766114732667e-59,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,14.125375446227554,2.5954198529800772e-36,-8.651399509579675e-37,6.435999763512373e+21,6.928203230275509e-10,0.7079457843841374,2.194744556441499e-11,0.7079457843841374,False,True,True,True,False
1e-10,141253754462.27554,1,zero,8.651399509697647e-37,1.0381679411637176e-35,-5.190839705818588e-36,8.426700137124633e-25,5.390084465056392e-23,1.991284917856732e-48,0.0,6.994766114732667e-59,0.0,2.533902829049664e-23,-2.076335882270807e-55,-2.0763358822706705e-55,-100449405800.6856,1.8616423849086684e-16,1444498059149.3801,1444504895676.8535,14.125375446227554,2.5954198529800772e-36,-8.651399509579675e-37,6.435999763512373e+21,6.928203230275509e-10,0.7079457843841374,2.194744556441499e-11,0.7079457843841374,False,True,True,False,False
1e-10,158489319246.11108,-1,zero,1.0891466690341914e-36,1.3069760028410297e-35,-6.534880014205148e-36,1.0608586940195543e-24,6.78571430477643e-23,2.5068791852122888e-48,0.0,1.1085957198097369e-58,0.0,2.533902829049664e-23,2.613952005738688e-55,2.6139520057388247e-55,126458309568.29541,1.8616423849086684e-16,,,15.84893192461111,3.2674400071733576e-36,-1.0891466690223941e-36,6.687790901743576e+21,6.928203230275509e-10,0.6309573444801942,2.3698306596994725e-11,0.6309573444801942,False,True,True,True,False
1e-10,158489319246.11108,0,zero,1.0891466690341914e-36,1.3069760028410297e-35,-6.534880014205148e-36,1.0608586940195543e-24,6.78571430477643e-23,2.5068791852122888e-48,0.0,1.1085957198097369e-58,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,15.84893192461111,3.2674400071733576e-36,-1.0891466690223941e-36,6.687790901743576e+21,6.928203230275509e-10,0.6309573444801942,2.3698306596994725e-11,0.6309573444801942,False,True,True,True,False
1e-10,158489319246.11108,1,zero,1.0891466690341914e-36,1.3069760028410297e-35,-6.534880014205148e-36,1.0608586940195543e-24,6.78571430477643e-23,2.5068791852122888e-48,0.0,1.1085957198097369e-58,0.0,2.533902829049664e-23,-2.6139520056254313e-55,-2.6139520056252947e-55,-126458309562.81625,1.8616423849086684e-16,1287410250345.652,1287415680791.0542,15.84893192461111,3.2674400071733576e-36,-1.0891466690223941e-36,6.687790901743576e+21,6.928203230275509e-10,0.6309573444801942,2.3698306596994725e-11,0.6309573444801942,False,True,True,False,False
1e-10,177827941003.89227,-1,zero,1.3711544188181194e-36,1.6453853025817434e-35,-8.226926512908717e-36,1.3355419682239943e-24,8.542708175458265e-23,3.155973910561619e-48,0.0,1.7570058095179916e-58,0.0,2.533902829049664e-23,3.2907706052201155e-55,3.2907706052202525e-55,159201579447.35175,1.8616423849086684e-16,,,17.78279410038923,4.113463256525142e-36,-1.3711544188063221e-36,6.949432689387671e+21,6.928203230275509e-10,0.5623413251903491,2.5588842852661843e-11,0.5623413251903491,False,True,True,True,False
1e-10,177827941003.89227,0,zero,1.3711544188181194e-36,1.6453853025817434e-35,-8.226926512908717e-36,1.3355419682239943e-24,8.542708175458265e-23,3.155973910561619e-48,0.0,1.7570058095179916e-58,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,17.78279410038923,4.113463256525142e-36,-1.3711544188063221e-36,6.949432689387671e+21,6.928203230275509e-10,0.5623413251903491,2.5588842852661843e-11,0.5623413251903491,False,True,True,True,False
1e-10,177827941003.89227,1,zero,1.3711544188181194e-36,1.6453853025817434e-35,-8.226926512908717e-36,1.3355419682239943e-24,8.542708175458265e-23,3.155973910561619e-48,0.0,1.7570058095179916e-58,0.0,2.533902829049664e-23,-3.290770605106859e-55,-3.290770605106722e-55,-159201579441.8726,1.8616423849086684e-16,1147405593381.0044,1147409906936.1252,17.78279410038923,4.113463256525142e-36,-1.3711544188063221e-36,6.949432689387671e+21,6.928203230275509e-10,0.5623413251903491,2.5588842852661843e-11,0.5623413251903491,False,True,True,False,False
1e-10,199526231496.88828,-1,zero,1.7261811413439988e-36,2.0714173696127987e-35,-1.0357086848063993e-35,1.6813477223147903e-24,1.0754632407626233e-22,3.973135754965446e-48,0.0,2.7846665466197113e-58,0.0,2.533902829049664e-23,4.142834739282226e-55,4.142834739282363e-55,200422913963.33044,1.8616423849086684e-16,,,19.95262314968883,5.17854342410278e-36,-1.7261811413322015e-36,7.221310506543957e+21,6.928203230275509e-10,0.5011872336272715,2.763019694501122e-11,0.5011872336272715,False,True,True,True,False
1e-10,199526231496.88828,0,zero,1.7261811413439988e-36,2.0714173696127987e-35,-1.0357086848063993e-35,1.6813477223147903e-24,1.0754632407626233e-22,3.973135754965446e-48,0.0,2.7846665466197113e-58,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,19.95262314968883,5.17854342410278e-36,-1.7261811413322015e-36,7.221310506543957e+21,6.928203230275509e-10,0.5011872336272715,2.763019694501122e-11,0.5011872336272715,False,True,True,True,False
1e-10,199526231496.88828,1,zero,1.7261811413439988e-36,2.0714173696127987e-35,-1.0357086848063993e-35,1.6813477223147903e-24,1.0754632407626233e-22,3.973135754965446e-48,0.0,2.7846665466197113e-58,0.0,2.533902829049664e-23,-4.142834739168969e-55,-4.142834739168832e-55,-200422913957.8513,1.8616423849086684e-16,1022626311518.916,1022629737896.8397,19.95262314968883,5.17854342410278e-36,-1.7261811413322015e-36,7.221310506543957e+21,6.928203230275509e-10,0.5011872336272715,2.763019694501122e-11,0.5011872336272715,False,True,True,False,False
1e-10,223872113856.83377,-1,zero,2.173133304197808e-36,2.6077599650373696e-35,-1.3038799825186848e-35,2.1166913736843213e-24,1.353928003246568e-22,5.0018815664339776e-48,0.0,4.413399053011732e-58,0.0,2.533902829049664e-23,5.215519930131368e-55,5.215519930131505e-55,252317499493.56207,1.8616423849086684e-16,,,22.38721138568338,6.519399912664207e-36,-2.1731333041860108e-36,7.503824810269063e+21,6.928203230275509e-10,0.4466835921509635,2.983440039144603e-11,0.4466835921509635,False,True,True,True,False
1e-10,223872113856.83377,0,zero,2.173133304197808e-36,2.6077599650373696e-35,-1.3038799825186848e-35,2.1166913736843213e-24,1.353928003246568e-22,5.0018815664339776e-48,0.0,4.413399053011732e-58,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,22.38721138568338,6.519399912664207e-36,-2.1731333041860108e-36,7.503824810269063e+21,6.928203230275509e-10,0.4466835921509635,2.983440039144603e-11,0.4466835921509635,False,True,True,True,False
1e-10,223872113856.83377,1,zero,2.173133304197808e-36,2.6077599650373696e-35,-1.3038799825186848e-35,2.1166913736843213e-24,1.353928003246568e-22,5.0018815664339776e-48,0.0,4.413399053011732e-58,0.0,2.533902829049664e-23,-5.215519930018111e-55,-5.215519930017974e-55,-252317499488.08292,1.8616423849086684e-16,911416659500.2069,911419381168.439,22.38721138568338,6.519399912664207e-36,-2.1731333041860108e-36,7.503824810269063e+21,6.928203230275509e-10,0.4466835921509635,2.983440039144603e-11,0.4466835921509635,False,True,True,False,False
1e-10,251188643150.95822,-1,zero,2.7358127398708542e-36,3.2829752878450254e-35,-1.6414876439225127e-35,2.664756559256705e-24,1.704494369026846e-22,6.296995810768572e-48,0.0,6.99476611473267e-58,0.0,2.533902829049664e-23,6.56595057574668e-55,6.565950575746817e-55,317648911952.099,1.8616423849086684e-16,,,25.118864315095824,8.207438219683346e-36,-2.735812739859057e-36,7.797391724422295e+21,6.928203230275509e-10,0.3981071705534969,3.2214444525623556e-11,0.3981071705534969,False,True,True,True,False
1e-10,251188643150.95822,0,zero,2.7358127398708542e-36,3.2829752878450254e-35,-1.6414876439225127e-35,2.664756559256705e-24,1.704494369026846e-22,6.296995810768572e-48,0.0,6.99476611473267e-58,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,25.118864315095824,8.207438219683346e-36,-2.735812739859057e-36,7.797391724422295e+21,6.928203230275509e-10,0.3981071705534969,3.2214444525623556e-11,0.3981071705534969,False,True,True,True,False
1e-10,251188643150.95822,1,zero,2.7358127398708542e-36,3.2829752878450254e-35,-1.6414876439225127e-35,2.664756559256705e-24,1.704494369026846e-22,6.296995810768572e-48,0.0,6.99476611473267e-58,0.0,2.533902829049664e-23,-6.565950575633422e-55,-6.565950575633286e-55,-317648911946.6198,1.8616423849086684e-16,812300952809.3755,812303114706.9465,25.118864315095824,8.207438219683346e-36,-2.735812739859057e-36,7.797391724422295e+21,6.928203230275509e-10,0.3981071705534969,3.2214444525623556e-11,0.3981071705534969,False,True,True,False,False
1e-10,281838293126.44495,-1,zero,3.444184180133628e-36,4.1330210161603537e-35,-2.0665105080801768e-35,3.35472974869344e-24,2.1458312754279514e-22,7.927448044137934e-48,0.0,1.1085957198097377e-57,0.0,2.533902829049664e-23,8.266042032377337e-55,8.266042032377473e-55,399896287284.55414,1.8616423849086684e-16,,,28.183829312644495,1.0332552540471667e-35,-3.4441841801218314e-36,8.102443652586971e+21,6.928203230275509e-10,0.354813389233576,3.478435706695212e-11,0.354813389233576,False,True,True,True,False
1e-10,281838293126.44495,0,zero,3.444184180133628e-36,4.1330210161603537e-35,-2.0665105080801768e-35,3.35472974869344e-24,2.1458312754279514e-22,7.927448044137934e-48,0.0,1.1085957198097377e-57,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,28.183829312644495,1.0332552540471667e-35,-3.4441841801218314e-36,8.102443652586971e+21,6.928203230275509e-10,0.354813389233576,3.478435706695212e-11,0.354813389233576,False,True,True,True,False
1e-10,281838293126.44495,1,zero,3.444184180133628e-36,4.1330210161603537e-35,-2.0665105080801768e-35,3.35472974869344e-24,2.1458312754279514e-22,7.927448044137934e-48,0.0,1.1085957198097377e-57,0.0,2.533902829049664e-23,-8.266042032264078e-55,-8.266042032263942e-55,-399896287279.07495,1.8616423849086684e-16,723963986237.6509,723965703493.6838,28.183829312644495,1.0332552540471667e-35,-3.4441841801218314e-36,8.102443652586971e+21,6.928203230275509e-10,0.354813389233576,3.478435706695212e-11,0.354813389233576,False,True,True,False,False
1e-10,316227766016.83795,-1,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,4.223354530332045e-24,2.7014415220589448e-22,9.980065793443241e-48,0.0,1.7570058095179924e-57,0.0,2.533902829049664e-23,1.0406330369503904e-54,1.040633036950404e-54,503439598143.95825,1.8616423849086684e-16,,,31.622776601683796,1.3007912961879875e-35,-4.3359709872579e-36,8.419429914970821e+21,6.928203230275509e-10,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
1e-10,316227766016.83795,0,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,4.223354530332045e-24,2.7014415220589448e-22,9.980065793443241e-48,0.0,1.7570058095179924e-57,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,31.622776601683796,1.3007912961879875e-35,-4.3359709872579e-36,8.419429914970821e+21,6.928203230275509e-10,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
1e-10,316227766016.83795,1,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,4.223354530332045e-24,2.7014415220589448e-22,9.980065793443241e-48,0.0,1.7570058095179924e-57,0.0,2.533902829049664e-23,-1.0406330369390646e-54,-1.040633036939051e-54,-503439598138.479,1.8616423849086684e-16,645233581908.8969,645234945973.674,31.622776601683796,1.3007912961879875e-35,-4.3359709872579e-36,8.419429914970821e+21,6.928203230275509e-10,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,False,False
1e-10,354813389233.57605,-1,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,5.316888341251049e-24,3.4009133805959303e-22,1.256415843874346e-47,0.0,2.7846665466197114e-57,0.0,2.533902829049664e-23,1.3100793745679228e-54,1.3100793745679364e-54,633792903406.1653,1.8616423849086684e-16,,,35.481338923357605,1.6375992182099032e-35,-5.458664060664286e-36,8.748817410223226e+21,6.928203230275509e-10,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
1e-10,354813389233.57605,0,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,5.316888341251049e-24,3.4009133805959303e-22,1.256415843874346e-47,0.0,2.7846665466197114e-57,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,35.481338923357605,1.6375992182099032e-35,-5.458664060664286e-36,8.748817410223226e+21,6.928203230275509e-10,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
1e-10,354813389233.57605,1,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,5.316888341251049e-24,3.4009133805959303e-22,1.256415843874346e-47,0.0,2.7846665466197114e-57,0.0,2.533902829049664e-23,-1.310079374556597e-54,-1.3100793745565834e-54,-633792903400.686,1.8616423849086684e-16,575065035191.3785,575066118706.4205,35.481338923357605,1.6375992182099032e-35,-5.458664060664286e-36,8.748817410223226e+21,6.928203230275509e-10,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,False,False
1e-10,398107170553.49695,-1,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,6.693565844473051e-24,4.281496278143004e-22,1.5817338336342197e-47,0.0,4.413399053011736e-57,0.0,2.533902829049664e-23,1.6492922161094932e-54,1.649292216109507e-54,797897991912.1143,1.8616423849086684e-16,,,39.8107170553497,2.061615270136866e-35,-6.872050900420828e-36,9.09109130314439e+21,6.928203230275509e-10,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
1e-10,398107170553.49695,0,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,6.693565844473051e-24,4.281496278143004e-22,1.5817338336342197e-47,0.0,4.413399053011736e-57,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,39.8107170553497,2.061615270136866e-35,-6.872050900420828e-36,9.09109130314439e+21,6.928203230275509e-10,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
1e-10,398107170553.49695,1,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,6.693565844473051e-24,4.281496278143004e-22,1.5817338336342197e-47,0.0,4.413399053011736e-57,0.0,2.533902829049664e-23,-1.6492922160981674e-54,-1.6492922160981538e-54,-797897991906.635,1.8616423849086684e-16,512527252102.0049,512528112768.5073,39.8107170553497,2.061615270136866e-35,-6.872050900420828e-36,9.09109130314439e+21,6.928203230275509e-10,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,False,False
1e-10,446683592150.9635,-1,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,8.426700137124636e-24,5.390084465056393e-22,1.9912849178567325e-47,0.0,6.994766114732671e-57,0.0,2.533902829049664e-23,2.076335882333099e-54,2.0763358823331126e-54,1004494058036.9916,1.8616423849086684e-16,,,44.66835921509635,2.5954198529163734e-35,-8.651399509685851e-36,9.446755739299274e+21,6.928203230275509e-10,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
1e-10,446683592150.9635,0,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,8.426700137124636e-24,5.390084465056393e-22,1.9912849178567325e-47,0.0,6.994766114732671e-57,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,44.66835921509635,2.5954198529163734e-35,-8.651399509685851e-36,9.446755739299274e+21,6.928203230275509e-10,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
1e-10,446683592150.9635,1,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,8.426700137124636e-24,5.390084465056393e-22,1.9912849178567325e-47,0.0,6.994766114732671e-57,0.0,2.533902829049664e-23,-2.0763358823217732e-54,-2.0763358823217596e-54,-1004494058031.5123,1.8616423849086684e-16,456790394254.8605,456791077906.50165,44.66835921509635,2.5954198529163734e-35,-8.651399509685851e-36,9.446755739299274e+21,6.928203230275509e-10,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,False,False
1e-10,501187233627.2715,-1,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,1.0608586940195544e-23,6.785714304776429e-22,2.5068791852122897e-47,0.0,1.1085957198097372e-56,0.0,2.533902829049664e-23,2.613952005687723e-54,2.613952005687736e-54,1264583095658.298,1.8616423849086684e-16,,,50.11872336272715,3.267440007109653e-35,-1.0891466690330116e-35,9.816334587588761e+21,6.928203230275509e-10,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
1e-10,501187233627.2715,0,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,1.0608586940195544e-23,6.785714304776429e-22,2.5068791852122897e-47,0.0,1.1085957198097372e-56,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,50.11872336272715,3.267440007109653e-35,-1.0891466690330116e-35,9.816334587588761e+21,6.928203230275509e-10,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
1e-10,501187233627.2715,1,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,1.0608586940195544e-23,6.785714304776429e-22,2.5068791852122897e-47,0.0,1.1085957198097372e-56,0.0,2.533902829049664e-23,-2.613952005676397e-54,-2.6139520056763837e-54,-1264583095652.8188,1.8616423849086684e-16,407114867410.0148,407115410453.77185,50.11872336272715,3.267440007109653e-35,-1.0891466690330116e-35,9.816334587588761e+21,6.928203230275509e-10,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,False,False
1e-10,562341325190.3491,-1,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,1.3355419682239947e-23,8.542708175458269e-22,3.1559739105616183e-47,0.0,1.757005809517993e-56,0.0,2.533902829049664e-23,3.290770605169151e-54,3.290770605169164e-54,1592015794448.8618,1.8616423849086684e-16,,,56.234132519034915,4.1134632564614384e-35,-1.37115441881694e-35,1.0200372211872094e+22,6.928203230275509e-10,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
1e-10,562341325190.3491,0,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,1.3355419682239947e-23,8.542708175458269e-22,3.1559739105616183e-47,0.0,1.757005809517993e-56,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,56.234132519034915,4.1134632564614384e-35,-1.37115441881694e-35,1.0200372211872094e+22,6.928203230275509e-10,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
1e-10,562341325190.3491,1,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,1.3355419682239947e-23,8.542708175458269e-22,3.1559739105616183e-47,0.0,1.757005809517993e-56,0.0,2.533902829049664e-23,-3.290770605157825e-54,-3.290770605157812e-54,-1592015794443.3826,1.8616423849086684e-16,362841507507.2896,362841938862.24725,56.234132519034915,4.1134632564614384e-35,-1.37115441881694e-35,1.0200372211872094e+22,6.928203230275509e-10,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,False,False
1e-10,630957344480.1943,-1,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,1.6813477223147905e-23,1.0754632407626233e-21,3.9731357549654465e-47,0.0,2.7846665466197117e-56,0.0,2.533902829049664e-23,4.142834739231261e-54,4.142834739231274e-54,2004229139608.6484,1.8616423849086684e-16,,,63.095734448019435,5.178543424039075e-35,-1.7261811413428192e-35,1.0599434272776777e+22,6.928203230275509e-10,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
1e-10,630957344480.1943,0,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,1.6813477223147905e-23,1.0754632407626233e-21,3.9731357549654465e-47,0.0,2.7846665466197117e-56,0.0,2.533902829049664e-23,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,63.095734448019435,5.178543424039075e-35,-1.7261811413428192e-35,1.0599434272776777e+22,6.928203230275509e-10,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
1e-10,630957344480.1943,1,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,1.6813477223147905e-23,1.0754632407626233e-21,3.9731357549654465e-47,0.0,2.7846665466197117e-56,0.0,2.533902829049664e-23,-4.142834739219935e-54,-4.1428347392199216e-54,-2004229139603.1692,1.8616423849086684e-16,323382833959.6766,323383176597.0765,63.095734448019435,5.178543424039075e-35,-1.7261811413428192e-35,1.0599434272776777e+22,6.928203230275509e-10,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,False,False
1e-10,707945784384.1373,-1,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,2.1166913736843216e-23,1.353928003246568e-21,5.001881566433979e-47,0.0,4.413399053011734e-56,0.0,2.533902829049664e-23,5.215519930080403e-54,5.2155199300804166e-54,2523174994910.965,1.8616423849086684e-16,,,70.79457843841374,6.519399912600504e-35,-2.1731333041966286e-35,1.1014108560877246e+22,6.928203230275509e-10,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
